#
#  fatty_acid_beta_oxydation_i_gffcyc 1.0 Reactions link table generated on Tue Mar 11, 2025
#
L-LACTDEHYDROGFMN-RXN	EC-1.1.5
4.2.1.99-RXN	EC-4.2.1.99
RXN-9657	EC-1.3.1.9
ASPDECARBOX-RXN	EC-4.1.1.11
RXN-12444	EC-1.5.1.38
RXN0-262	EC-2.7.7.77
RXN-11475	EC-2.1.1.197
RXN2PN3-45	
UDPREDUCT-RXN	EC-1.17.4.1
RXN-8629	EC-1.8.1.4
RXN0-4841	EC-5.1.3.41
RXN-16330	
RXN-19022	
RXN-15915	
RXN0-5461	EC-2.7.1.189
RXN0-962	EC-2.7.1.218
CDPKIN-RXN	EC-2.7.4.6
GALACTONDEHYDRAT-RXN	EC-4.2.1.140	EC-4.2.1.6
RXN-22316	
RXN-16393	EC-6.2.1.2	EC-6.2.1.3
RXN0-6444	EC-1.14.99.46
RXN-15125	
ADPREDUCT-RXN	EC-1.17.4.1
RXN-20757	
RXN-22736	
LUMAZINESYN-RXN	EC-2.5.1.78
UDP-NACMURALA-GLU-LIG-RXN	EC-6.3.2.9
HISTCYCLOHYD-RXN	EC-3.5.4.19
RXN-18431	
H2PTERIDINEPYROPHOSPHOKIN-RXN	EC-2.7.6.3
RXN-23715	
H2NTPEPIM-RXN	EC-5.1.99.7
DADPKIN-RXN	EC-2.7.4.6
PROTOHEMEFERROCHELAT-RXN	EC-4.98.1.1
RXN-9558	EC-1.3.1.9
DALADALALIG-RXN	EC-6.3.2.4
ADDALT-RXN	EC-3.5.4.4
TDPFUCACTRANS-RXN	EC-2.3.1.210
RXN-22603	
PHOSPHASERSYN-RXN	EC-2.7.8.8
RXN-17900	
RXN-15298	EC-4.1.2.57
CELLULOSE-SYNTHASE-UDP-FORMING-RXN	EC-2.4.1.12
4OHBENZOATE-OCTAPRENYLTRANSFER-RXN	EC-2.5.1.39
RXN-20756	
RXN-19475	
RXN-15512	
AMINOPROPDEHYDROG-RXN	EC-1.1.1.75
RXN0-5245	
3-HYDROXYDECANOYL-ACP-DEHYDR-RXN	EC-4.2.1.59
RXN-18428	
RXN-14382	
RXN-15509	
RXN-24044	EC-1.17.7.4
RXN-15740	EC-1.1.5.3
RXN-11480	EC-1.1.1.100
THREONINE-ALDOLASE-RXN	EC-4.1.2.48	EC-4.1.2.5
IMPCYCLOHYDROLASE-RXN	EC-3.5.4.10
RXN-22735	EC-6.3.4.16
RXN-12490	EC-1.1.1.35
PREPHENATEDEHYDRAT-RXN	EC-4.2.1.51
RXN-9311	EC-3.1.2.28
RXN-17809	EC-4.6.1.17
RXN-14903	EC-1.5.5.2
RXN-22699	EC-2.8.1
ACYLCOASYN-RXN	EC-6.2.1
RXN-17943	EC-4.2.1
RXN-10017	
XYLULOKIN-RXN	EC-2.7.1.17
RXN-23891	
RXN-9540	EC-1.1.1.100
DEOXYGLUCONOKIN-RXN	EC-2.7.1.178	EC-2.7.1.45
CARBPSYN-RXN	EC-6.3.5.5
RXN-23911	
FUC4NACTRANS-RXN	EC-2.4.1.325
RXN-21524	
RXN0-6483	EC-3.1.13.5
3-CH3-2-OXOBUTANOATE-OH-CH3-XFER-RXN	EC-2.1.2.11
IPPISOM-RXN	EC-5.3.3.2
RXN-20161	
SPONTPRO-RXN	
RXN0-6370	
RXN-22287	
AGMATIN-RXN	EC-3.5.3.11
RXN0-2142	EC-1.1.1.100
UDPKIN-RXN	EC-2.7.4.6
GAPOXNPHOSPHN-RXN	EC-1.2.1.12
LYSDECARBOX-RXN	EC-4.1.1.18
ALDOSE1EPIM-RXN	EC-5.1.3.3
RXN-16997	
IMIDPHOSDEHYD-RXN	EC-4.2.1.19
PYRIMSYN1-RXN	EC-4.1.99.17
RXN-9535	EC-2.3.1.41	EC-2.3.1.179
ALDOSE-1-EPIMERASE-RXN	EC-5.1.3.3
PEPCARBOXYKIN-RXN	EC-4.1.1.49
RXN-14384	EC-2.8.1
RXNMETA-12671	EC-3.3.2.12
RXN0-5268	EC-7.1.1.3
RXN-15123	EC-3.5.99.10
MALATE-DEHYDROGENASE-NADP+-RXN	EC-1.1.1.82
RXN-23897	
RXN-14196	
TRANS-RXN-100	
PHENYLALANINE--TRNA-LIGASE-RXN	EC-6.1.1.20
RXN0-7187	
RXN-22777	
2.7.7.13-RXN	EC-2.7.7.13
LYXISOM-RXN	EC-5.1.3
PPENTOMUT-RXN	EC-5.4.2.7
RXN-21019	
GLUCOSE-1-PHOSPHAT-RXN	EC-3.1.3.10
RIBOSYLHOMOCYSTEINASE-RXN	EC-4.4.1.21
RXN-9536	EC-1.1.1.100
RXN-22774	
3.1.26.5-RXN	EC-3.1.26.5
DIHYDROOROTATE-DEHYDROGENASE-RXN	EC-1.3.5.2
RXN0-7066	
RXN0-5061	EC-2.4.99.24
PRPPSYN-RXN	EC-2.7.6.1
ALANINE--TRNA-LIGASE-RXN	EC-6.1.1.7
RXN-8675	
S-ADENMETSYN-RXN	EC-2.5.1.6
RXN-18708	EC-2.8.1
ALLANTOATE-DEIMINASE-RXN	EC-3.5.3.9
CHD-RXN	EC-1.1.99.1
RXN-19343	
FGAMSYN-RXN	EC-6.3.5.3
RXN-17779	EC-1.3.8.8
RXN-6002	EC-1.2.1.4
NAG6PDEACET-RXN	EC-3.5.1.25
RXN-12131	
BADH-RXN	EC-1.2.1.8
2-ISOPROPYLMALATESYN-RXN	EC-2.3.3.13
H2NEOPTERINP3PYROPHOSPHOHYDRO-RXN	EC-3.6.1.67
RXN-14814	EC-2.7.7
RXN-18603	
ENOYL-COA-DELTA-ISOM-RXN	EC-5.3.3.8
CYTIKIN-RXN	EC-2.7.1.48	EC-2.7.1.213
GLYC3PDEHYDROGBIOSYN-RXN	EC-1.1.1.94
HOLO-ACP-SYNTH-RXN	EC-2.7.8.7
RXN-9550	EC-3.1.2.14
RXN-12754	
PABASYN-RXN	EC-2.6.1.85
DEHYDDEOXGALACTKIN-RXN	EC-2.7.1.178	EC-2.7.1.58
RXN-12753	
PRPPAMIDOTRANS-RXN	EC-2.4.2.14
RXN-14808	
RXN-11397	EC-3.6.1.55
ACETYL-COA-ACETYLTRANSFER-RXN	EC-2.3.1.16	EC-2.3.1.9
RXN-22214	EC-2.5.1
MALONYL-COA-ACP-TRANSACYL-RXN	EC-2.3.1.39
GLYCOLALD-DEHYDROG-RXN	EC-1.2.1.21
CARNDETRU-RXN	EC-4.2.1.149
RXN-22838	
RXN0-5260	EC-1.1.5.3
RXN-10814	EC-2.6.1.1	EC-2.6.1.57	EC-2.6.1.27
ASPCARBTRANS-RXN	EC-2.1.3.2
RXN-10654	EC-2.3.1.179	EC-2.3.1.41
THRESYN-RXN	EC-4.2.3.1
RXN-7282	EC-5.3.2
RIBOFLAVINSYNREDUC-RXN	EC-1.1.1.193
RXN0-1461	EC-1.3.3.3
2-OCTAPRENYL-METHOXY-BENZOQ-METH-RXN	EC-2.1.1.201
TREHALA-RXN	EC-3.2.1.28
RXN-22957	
RXN-14452	
3PGAREARR-RXN	EC-5.4.2.12
GARTRANSFORMYL2-RXN	EC-6.3.1.21
GLUCONOLACT-RXN	EC-3.1.1.17
GLUTRACE-RXN	EC-5.1.1.3
RXN-23910	
RXN-12093	EC-6.3.4.20
RXN-24141	
GLUTSEMIALDEHYDROG-RXN	EC-1.2.1.41
GTPPYPHOSKIN-RXN	EC-2.7.6.5
PROLINE--TRNA-LIGASE-RXN	EC-6.1.1.15
RXN-20061	EC-5.1.3.43
GLUCARDEHYDRA-RXN	EC-4.2.1.40
PHOSMANMUT-RXN	EC-5.4.2.8
RXN-7716	EC-1.8.1.4
RXN-1623	EC-2.3.1.51
RXN0-7167	EC-2.1.1
VAGL-RXN	EC-2.6.1.48
RXN0-2921	EC-6.3.2.17
RXN-7913	EC-2.7.4.25	EC-2.7.4.14	EC-2.7.4.13
RXN-10040	EC-1.14.13.127
EXOPOLYPHOSPHATASE-RXN	EC-3.6.1.11
RXN-20154	
RXN0-3281	EC-1.17.98.4
LCARNCOALIG-RXN	EC-6.2.1.48
ADENOSYLHOMOCYSTEINE-NUCLEOSIDASE-RXN	EC-3.2.2.9
PREPHENATEDEHYDROG-RXN	EC-1.3.1.12
OXALODECARB-RXN	EC-4.1.1.112
GART-RXN	EC-2.1.2.2
GALACTARDEHYDRA-RXN	EC-4.2.1.42
RXN0-7318	EC-1.2.1.19
ACETATE--COA-LIGASE-RXN	EC-6.2.1.1
RXN0-5269	
GLYCDEH-RXN	EC-1.1.1.6
RXN0-308	
RXN-16664	EC-3.4.17.13
RXN0-7344	EC-2.4.1
SHIKIMATE-5-DEHYDROGENASE-RXN	EC-1.1.1.25
DEOXYRIBOSE-P-ALD-RXN	EC-4.1.2.4
PANTEPADENYLYLTRAN-RXN	EC-2.7.7.3
RXN-10819	EC-6.2.1.30
RXN0-949	EC-2.8.1.8
DEOXYADENYLATE-KINASE-RXN	EC-2.7.4.13	EC-2.7.4.11
TRANS-RXN-379	
DEOXYGUANOSINE-KINASE-RXN	EC-2.7.1.74	EC-2.7.1.113	EC-2.7.1.145
RXN-22315	
DLACTDEHYDROGFAD-RXN	EC-1.1.5.12
GLYCEROL-KIN-RXN	EC-2.7.1.30
RXN-22649	
DAPASYN-RXN	EC-2.6.1.62
2PGADEHYDRAT-RXN	EC-4.2.1.11
RXN-23901	
RXN0-5116	EC-2.7.1.16
RXN-9644	EC-6.2.1.3
RXN-20057	
RXN-13142	EC-5.1.99.6
INOPHOSPHOR-RXN	EC-2.4.2.1
PYRIDOXINE-4-DEHYDROGENASE-RXN	EC-1.1.1.65
RXN-11791	EC-2.7.8.31
RXN-8342	EC-2.8.1.12
5-OXOPROLINASE-ATP-HYDROLYSING-RXN	EC-3.5.2.9
MANNONOXIDOREDUCT-RXN	EC-1.1.1.57
MANNPISOM-RXN	EC-5.3.1.8
GMP-SYN-NH3-RXN	
RXN0-5118	EC-2.4.99.23
2-OCTAPRENYL-6-METHOXYPHENOL-HYDROX-RXN	EC-1.14.13
RXN0-7319	EC-1.1.5.13
RXN-19340	
RXN-18586	
PRODISULFREDUCT-A-RXN	
RXN0-5123	EC-2.7.1
RXN0-5216	EC-3.2.1
RXN-14809	
VALINE--TRNA-LIGASE-RXN	EC-6.1.1.9
RXN-23900	
HISTALDEHYD-RXN	
1.13.11.16-RXN	EC-1.13.11.16
RXN-8344	EC-2.7.7.75
GLU6PDEHYDROG-RXN	EC-1.1.1.49
RXN-18584	EC-7.1.1.8
DIHYDROXYMETVALDEHYDRAT-RXN	EC-4.2.1.9
RXN-15578	
RXN0-5225	EC-3.5.1.28
DIOHBUTANONEPSYN-RXN	EC-4.1.99.12
RXN0-7342	EC-2.3.1
ADENYL-KIN-RXN	EC-2.7.4.3
RXN-23908	
RXN-22480	EC-2.3.1.129
RXN-11832	EC-2.7.4.14	EC-2.7.4.25
RXN-18392	
RXN-22485	EC-2.7.1.130
RXN-21104	
RXN0-6480	EC-3.1.26.5
RXN-20681	
PHOSPHASERDECARB-RXN	EC-4.1.1.65
RXN-21027	
PPGPPSYN-RXN	EC-3.1.7.2
URACIL-PRIBOSYLTRANS-RXN	EC-2.4.2.9
RXN-22484	EC-2.4.1.182
RXN0-3501	EC-1.7.5.1
CITSYN-RXN	EC-2.3.3.3	EC-2.3.3.16	EC-2.3.3.1
ALCOHOL-DEHYDROG-RXN	EC-1.1.1.1
RXN0-6733	EC-3.6.1.63
RXN-3521	
GLUC1PADENYLTRANS-RXN	EC-2.7.7.27
RXN-8315	
ACETOOHBUTSYN-RXN	EC-2.2.1.6
2.5.1.64-RXN	EC-2.2.1.9
CPM-KDOSYNTH-RXN	EC-2.7.7.38
RXN-13329	
RXN0-6485	EC-3.1.26.12
RXN-22713	
RXN-23903	
RXN-19341	
ACETOOHBUTREDUCTOISOM-RXN	EC-1.1.1.86
PYRIMSYN3-RXN	EC-2.7.4.7
RXN-15878	EC-1.17.7.3
RXN-12567	EC-4.2.1.74
RXN0-7124	EC-1.7.5.1
RXN-15511	
URA-PHOSPH-RXN	EC-2.4.2.3	EC-2.4.2.2
PGLUCISOM-RXN	EC-5.3.1.9
RXN0-5261	
ARGININE--TRNA-LIGASE-RXN	EC-6.1.1.19
ENTF-RXN	
H2PTEROATESYNTH-RXN	EC-2.5.1.15
PYROGLUTAMYL-PEPTIDASE-I-RXN	EC-3.4.19.3
SAICARSYN-RXN	EC-6.3.2.6
RIBULP3EPIM-RXN	EC-5.1.3.1
RXN-12072	EC-1.14.12.19
RXN-12104	EC-1.17.99.6
ETHAMLY-RXN	EC-4.3.1.7
DIHYDRODIPICSYN-RXN	EC-4.3.3.7
FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17
RXN-22286	
RXN-14806	
RXN-21426	EC-1.8.4.15
RXN-20679	EC-1.1.1.35
PTAALT-RXN	EC-2.3.1.222
RXN0-5391	EC-5.3.3.8
RXN-7800	
RXN-23906	
RXN-9663	EC-1.3.1.9
PORPHOBILSYNTH-RXN	EC-4.2.1.24
RXN-10659	EC-1.1.1.100
GUANPRIBOSYLTRAN-RXN	EC-2.4.2.8
RXN-14274	EC-2.3.1.16
RXN0-5304	EC-5.4.99.62
GLURS-RXN	EC-6.1.1.17
NMNNUCLEOSID-RXN	EC-3.2.2.14	EC-3.2.2.6
RXN-23907	
RXN-14388	
HCAMULTI-RXN	EC-1.14.12.19
RXN-24137	EC-3.1.26.12
RXN-24142	
RXN-23088	
RXN0-7345	EC-2.3.1
ARGININE-N-SUCCINYLTRANSFERASE-RXN	EC-2.3.1.109
RXN-21560	EC-2.8.1.7
METHYLMALONYL-COA-EPIM-RXN	EC-5.1.99.1
RXN0-5255	
RXN-14116	EC-1.2.1.88
RXN-21026	
DHBDEHYD-RXN	EC-1.3.1.28
RXN-22679	
RXN0-7343	EC-2.4.1
DEPHOSPHOCOAKIN-RXN	EC-2.7.1.24
RHAMNULPALDOL-RXN	EC-4.1.2.19
RXN-22711	
RXN-982	EC-1.20.4.1
HISTAMINOTRANS-RXN	EC-2.6.1.9
RXN-9532	EC-1.1.1.100
GLYCOGEN-BRANCH-RXN	EC-2.4.1.18
RXN-15745	EC-1.1.5.3
ACYLCOADEHYDROG-RXN	EC-1.3.8
RXN-16649	EC-3.4.16.4
CDPDIGLYSYN-RXN	EC-2.7.7.41
RXN-7101	
RXN-14904	
ALTRO-OXIDOREDUCT-RXN	EC-1.1.1.58
MALATE-DEH-RXN	EC-1.1.1.37
METHYLTHIOADENOSINE-NUCLEOSIDASE-RXN	EC-3.2.2.9	EC-3.2.2.16
RXN0-6512	EC-2.3.1.223
RXN-19342	
UDPNACETYLGLUCOSAMACYLTRANS-RXN	EC-2.3.1.129
RXN-18032	
RXN-15127	EC-3.5.99.10
ACETYLORNDEACET-RXN	EC-3.5.1.16
RXN-23894	
RXN0-6684	
RXN0-7341	EC-2.4.1
RXN-22317	
GLUTAMIN-RXN	EC-3.5.1.38	EC-3.5.1.2
URPHOS-RXN	EC-2.4.2.2	EC-2.4.2.3
HISTIDINE--TRNA-LIGASE-RXN	EC-6.1.1.21
CITC-RXN	EC-6.2.1.22
RXN-22215	EC-2.4.1
2OXOGLUTDECARB-RXN	EC-1.2.4.2
LIPIDADISACCHARIDESYNTH-RXN	EC-2.4.1.182
ATPPHOSPHORIBOSYLTRANS-RXN	EC-2.4.2.17
TRANS-RXN0-226	
GMP-SYN-GLUT-RXN	EC-6.3.5.2
5-FORMYL-THF-CYCLO-LIGASE-RXN	EC-6.3.3.2
RXN-9537	EC-4.2.1.59
DIAMINOPIMDECARB-RXN	EC-4.1.1.20
GLUTATHIONE-SYN-RXN	EC-6.3.2.3
RXN-9771	
RXN-22605	
RXN0-5409	
RXN0-304	EC-5.1.3
RXN0-7316	EC-1.14.11.64
RXN-12195	EC-3.6.1.15
RXN-2961	EC-4.4.1.22
RXN-21565	
RXN-20917	EC-1.1.5.12
RXN-20673	
TRANS-RXN-161	EC-2.7.1.200
TRANS-RXN-403	
RXN-7904	EC-6.2.1.3
RXN-22482	EC-2.3.1.191
INORGPYROPHOSPHAT-RXN	EC-3.6.1.1
RXN-21025	
RXN-7682	EC-1.17.1.4
N-ACETYLGLUTPREDUCT-RXN	EC-1.2.1.38
RXN0-1132	EC-1.8.1.4
RXN0-5182	EC-2.4.1.1
RXN-10851	
RXN-22914	
GLUTDECARBOX-RXN	EC-4.1.1.15
GLUCOSE-6-PHOSPHATE-1-EPIMERASE-RXN	EC-5.1.3.15
RXN-9523	EC-2.3.1.179	EC-2.3.1.41
THIAZOLSYN2-RXN	EC-2.8.1.10
RXN0-6575	EC-4.3.99.3
RXN-19338	
RXN-9659	EC-1.3.1.9
RXN0-6676	
MYRISTOYLACYLTRAN-RXN	EC-2.3.1.243
DIHYDROFOLATEREDUCT-RXN	EC-1.5.1.3
RXN-9952	EC-1.1.1.44
PYRAMKIN-RXN	EC-2.7.1.35
1TRANSKETO-RXN	EC-2.2.1.1
3-DEHYDROQUINATE-SYNTHASE-RXN	EC-4.2.3.4
RXN-12610	EC-2.5.1.3
INOSINEKIN-RXN	EC-2.7.1.73
RXN-10658	EC-2.3.1.179	EC-2.3.1.41
RXN-15513	EC-5.4.2.11
RXN0-5266	EC-7.1.1.7
RXN-17757	
PROTOPORGENOXI-RXN	EC-1.3.3.4
COBALADENOSYLTRANS-RXN	
RXN0-6481	EC-2.7.7.56
RXN-10018	
FCLEPIM-RXN	
RXN0-5244	
DEOXYGUANPHOSPHOR-RXN	EC-2.4.2.1
RXN0-703	EC-1.1.1.130
RXN-21527	
RXN-15129	
ADOMET-DMK-METHYLTRANSFER-RXN	EC-2.1.1.163
PRAISOM-RXN	EC-5.3.1.24
LAUROYLACYLTRAN-RXN	EC-2.3.1.241
RXN-9662	EC-1.3.1.9
6PGLUCONOLACT-RXN	EC-3.1.1.31
RXN-14393	EC-1.1.1.35	EC-1.1.1.211
RXN-6268	
CTPSYN-RXN	EC-6.3.4.2
ADCLY-RXN	EC-4.1.3.38
DIHYDROFOLATESYNTH-RXN	EC-6.3.2.12
RXN0-5262	
RXN-21550	EC-2.8.1
GLYOXIII-RXN	EC-4.2.1.130
RXN0-303	EC-5.3.1
RXN0-5214	EC-3.1.1
RXN-23260	
RXN-17954	EC-2.7.8.37
RXN-18710	
RXN-20084	
HISTIDPHOS-RXN	EC-3.1.3.15
RXN0-2381	EC-4.1.2.8
KDGALDOL-RXN	EC-4.1.2.20
RXN-3641	EC-2.3.1.174
PHOSPHOGLUCMUT-RXN	EC-5.4.2.2
GTP-CYCLOHYDRO-I-RXN	EC-3.5.4.16
GPPSYN-RXN	EC-2.5.1.1
ACETOACETYL-COA-TRANSFER-RXN	EC-2.8.3.9
TRANS-RXN0-550	
GLUCONATE-5-DEHYDROGENASE-RXN	EC-1.1.1.69
RXN-20676	EC-1.1.1.35	EC-1.1.1.211
UDPMANNACADEHYDROG-RXN	EC-1.1.1.336
METHYLISOCITRATE-LYASE-RXN	EC-4.1.3.30
OROTPDECARB-RXN	EC-4.1.1.23
CYSTEINE--TRNA-LIGASE-RXN	EC-6.1.1.16
RXN-11484	EC-2.3.1.47
RXN-16687	
FUCPALDOL-RXN	EC-4.1.2.17
RXN0-1321	EC-2.4.2.29
RXN0-705	EC-4.1.1.85
RXN-7931	EC-5.3.3.8
RXN-14569	EC-2.7.7.87
