#
#  fatty_acid_beta_oxydation_i_gffcyc 1.0 Pathways link table generated on Tue Mar 11, 2025
#
PWY-5350	thiosulfate disproportionation IV (rhodanese)	
ILEUSYN-PWY	L-isoleucine biosynthesis I (from threonine)	
PWY-1269	CMP-3-deoxy-D-<I>manno</I>-octulosonate biosynthesis	CMP-Kdo biosynthesis I
PWY0-1321	nitrate reduction III (dissimilatory)	formate to nitrate electron transfer
PWY-5659	GDP-mannose biosynthesis	
HEMESYN2-PWY	heme <i>b</i> biosynthesis II (oxygen-independent)	
GLYCOLATEMET-PWY	glycolate and glyoxylate degradation I	glycolate utilization I	glycolate degradation I
PWY0-1306	L-galactonate degradation	
PWY-7343	UDP-&alpha;-D-glucose biosynthesis	UDP-D-glucose biosynthesis
HEME-BIOSYNTHESIS-II	heme <i>b</i> biosynthesis I (aerobic)	
PWY-5340	sulfate activation for sulfonation	sulfation pathway
PWY-6614	tetrahydrofolate biosynthesis I	folic acid biosynthesis I	folate biosynthesis I	THF biosynthesis I
PWY0-1314	fructose degradation	
PWY0-1533	methylphosphonate degradation I	carbon-phosphorus lyase pathway
PWY-7344	UDP-&alpha;-D-galactose biosynthesis	UDP-D-galactose biosynthesis
PWY-5386	methylglyoxal degradation I	
PWY-5123	<i>trans, trans</i>-farnesyl diphosphate biosynthesis	FPP biosynthesis
PWY-7187	pyrimidine deoxyribonucleotides <i>de novo</i> biosynthesis II	
PWY-8138	polyphosphate metabolism	
PWY0-1608	glycine degradation	
PWY0-1433	tetrahydromonapterin biosynthesis	
PWY-6952	glycerophosphodiester degradation	
DAPLYSINESYN-PWY	L-lysine biosynthesis I	L-lysine and L-diaminopimelate biosynthesis
PWY0-1554	5-(methoxycarbonylmethoxy)uridine biosynthesis	cmo<sup>5</sup>U34 tRNA biosynthesis	5-oxyacetyluridine biosynthesis	5-(carboxymethoxy)uridine biosynthesis
PWY-8140	serine racemization	
PWY-6823	molybdopterin biosynthesis	
PWY-7378	aminopropanol phosphate biosynthesis II	(<i>R</i>)-1-amino-2-propanol <i>O</i>-2-phosphate biosynthesis II
PWY-7195	pyrimidine ribonucleosides salvage III	
PYRUVDEHYD-PWY	pyruvate decarboxylation to acetyl CoA I	pyruvate dehydrogenase complex	acetyl-CoA biosynthesis I (pyruvate dehydrogenase complex)	pyruvic acid decarboxylation to acetyl CoA	pyruvate dehydrogenase system
AMMASSIM-PWY	ammonia assimilation cycle III	ammonia assimilation III	GS/GOGAT pathway
NADPHOS-DEPHOS-PWY-1	NAD phosphorylation and transhydrogenation	
PWY0-1296	purine ribonucleosides degradation	
PWY3O-4106	NAD salvage pathway IV (from nicotinamide riboside)	nicotinamide riboside salvage pathway	nicotinamide adenine dinucleotide salvage
MANNCAT-PWY	D-mannose degradation I	
PWY-8471	monocistronic tRNA processing III	
PWY-4621-1	arsenic detoxification VI	
PWY-6535	4-aminobutanoate degradation I	&gamma;-amino-butyrate shunt	GABA degradation	4-aminobutyrate degradation I	4-aminobutanoic acid degradation I
PWY-5695	inosine 5'-phosphate degradation	IMP degradation	urate biosynthesis
GLUCOSE1PMETAB-PWY	glucose and glucose-1-phosphate degradation	
PWY-7180	2-deoxy-&alpha;-D-ribose 1-phosphate degradation	
PWY-8274	pyruvate fermentation to (<i>R</i>)-lactate	pyruvic acid fermentation to D-lactic acid
PWY-7197	pyrimidine deoxyribonucleotide phosphorylation	
KDO-LIPASYN-PWY	(Kdo)<sub>2</sub>-lipid A biosynthesis (<i>E. coli</i>)	
PWY-7980	ATP biosynthesis	
PWY-6317	D-galactose degradation I (Leloir pathway)	Leloir pathway
PWY-6611	adenine and adenosine salvage V	adenosine nucleosides salvage V
GLUTAMINDEG-PWY	L-glutamine degradation I	
PWY0-1609	poly-&beta;-1,6-<i>N</i>-acetyl-D-glucosamine biosynthesis	PNAG biosynthesis	PGA biosynthesis
PWY0-981	taurine degradation IV	
PWY0-1546	muropeptide degradation	
PWY-7761	NAD salvage pathway II (PNC IV cycle)	
PWY-8148	NADP biosynthesis	
PWY0-1264	malonly-CoA biosynthesis via biotin-carboxyl carrier protein	BCCP assembly	[biotin-carboxyl carrier protein]
PWY0-501	lipoate biosynthesis and incorporation I	
GLUT-REDOX-PWY	glutathione-glutaredoxin redox reactions	
PROUT-PWY	L-proline degradation I	L-proline utilization
PWY-7884	lipoprotein posttranslational modification (Gram-negative bacteria)	lipoprotein lipoylation	Lol pathway
THRDLCTCAT-PWY	L-threonine degradation III (to methylglyoxal)	
PWY-6543	4-aminobenzoate biosynthesis I	pABA biosynthesis I	plastidial PABA biosynthesis	PABA biosynthesis in plastids	<i>p</i>-aminobenzoate biosynthesis I
PWY0-1336	NADH to fumarate electron transfer	
TREDEGLOW-PWY	trehalose degradation I (low osmolarity)	
PWY0-1602	D-gulosides conversion to D-glucosides	
1CMET2-PWY	folate transformations III (<i>E. coli</i>)	<i>N</i><sup>10</sup>-formyl-THF biosynthesis	<i>N</i><sup>10</sup>-formyl-tetrahydrofolate biosynthesis
PWY-8283	lipid IV<sub>A</sub> biosynthesis (generic)	lipid-A-precursor biosynthesis (generic)
PWY-6012	acyl carrier protein metabolism	[acp] metabolism	ACP metabolism
PWY-6708	ubiquinol-8 biosynthesis (early decarboxylation)	ubiquinone-8 biosynthesis (prokaryotic)	ubiquinol-8 biosynthesis (prokaryotic)
PWY-7224	purine deoxyribonucleosides salvage	
GLUCONSUPER-PWY	D-gluconate degradation	gluconate utilization
PWY0-1335	NADH to cytochrome <i>bo</i> oxidase electron transfer I	
PWY-6147	6-hydroxymethyl-dihydropterin diphosphate biosynthesis I	
PWY0-1315	L-lactaldehyde degradation (anaerobic)	
PROPIONMET-PWY	propanoyl CoA degradation I	propionyl CoA degradation I	methylmalonyl pathway
PWY0-862	(5Z)-dodecenoate biosynthesis I	(5Z)-dodec-5-enoate biosynthesis I	<i>cis</i>-dodecenoate biosynthesis I
PWY-6609	adenine and adenosine salvage III	adenosine nucleotides salvage III
PWY0-1582	glycerol-3-phosphate to fumarate electron transfer	
PWY0-1303	aminopropylcadaverine biosynthesis	
PWY-6556	pyrimidine ribonucleosides salvage II	
PWY-8291	L-aspartate degradation II (aerobic)	
PWY-7870	L-cysteine biosynthesis VII (from <i>S</i>-sulfo-L-cysteine)	
PWY-7247	&beta;-D-glucuronide and D-glucuronate degradation	D-glucuronate catabolism	D-glucuronate degradation	glucuronic acid degradation	glucuronate degradation	&beta;-D-glucuronide degradation
PWY0-1577	hydrogen to dimethyl sulfoxide electron transfer	hydrogen to DMSO electron transfer
PWY-6519	8-amino-7-oxononanoate biosynthesis I	7-keto-8-aminopelargonate biosynthesis I
PWY-2161	folate polyglutamylation	
TRYPDEG-PWY	L-tryptophan degradation II (via pyruvate)	L-tryptophan degradation II (via pyruvic acid )
HOMOSERSYN-PWY	L-homoserine biosynthesis	
LCYSDEG-PWY	L-cysteine degradation II	L-cysteine catabolism	L-cysteine degradation
PWY0-1600	periplasmic disulfide bond reduction	
ASPARAGINE-DEG1-PWY	L-asparagine degradation I	
PWY0-1578	hydrogen to trimethylamine N-oxide electron transfer	
ASPARAGINESYN-PWY	L-asparagine biosynthesis II	L-asparagine - L-aspartate pathway
PWY-6894	thiamine diphosphate biosynthesis I (E. coli)	vitamin B<sub>1</sub> biosynthesis	thiamin diphosphate biosynthesis I (E. coli)
PYRIDNUCSAL-PWY	NAD salvage pathway I (PNC VI cycle)	pyridine nucleotide cycling	nicotinamide adenine dinucleotide salvage
PWY0-1466	trehalose degradation VI (periplasmic)	
MANNIDEG-PWY	mannitol degradation I	
PYRIDNUCSYN-PWY	NAD <i>de novo</i> biosynthesis I	nicotinamide adenine dinucleotide biosynthesis
HOMOSER-THRESYN-PWY	L-threonine biosynthesis	
ALANINE-VALINESYN-PWY	L-alanine biosynthesis I	
PWY-8147	cytochrome <i>c</i> biogenesis (system I type)	cytochrome <i>c</i> biogenesis
PWY-7176	UTP and CTP <i>de novo</i> biosynthesis	
PWY-6038	citrate degradation	
PWY-8243	colanic acid (<i>Escherichia coli</i> K12) biosynthesis	
PWY-8294	L-aspartate degradation III (anaerobic)	
GLUAMCAT-PWY	<i>N</i>-acetylglucosamine degradation I	glucosamine degradation	N-acetyl-glucosamine degradation
DETOX1-PWY	superoxide radicals degradation	removal of superoxide radicals
PWY0-1587	N<sup>6</sup>-L-threonylcarbamoyladenosine<sup>37</sup>-modified tRNA biosynthesis	
PWY-5971	palmitate biosynthesis II (type II fatty acid synthase)	palmitate biosynthesis II (bacteria and plant cytoplasm)
SORBDEG-PWY	D-sorbitol degradation II	
PWY-6890	4-amino-2-methyl-5-diphosphomethylpyrimidine biosynthesis I	HMP-PP biosynthesis
PWY-40	putrescine biosynthesis I	
GALACTCAT-PWY	D-galactonate degradation	D-galactonate catabolism
PWY-8164	<i>bis</i>(guanylyl molybdopterin) cofactor sulfurylation	sulfo-<i>bis</i>(guanylyl molybdopterin) cofactor biosynthesis	bis-MGD sulfulylation
PWY0-1573	nitrate reduction VIIIb (dissimilatory)	NADH to nitrate reductase electron transfer
PWY-7346	UDP-&alpha;-D-glucuronate biosynthesis (from UDP-glucose)	UDP-&alpha;-D-glucuronate biosynthesis	UDP-glucuronic acid biosynthesis (from UDP-glucose)	UDP-GlcA biosynthesis
BETSYN-PWY	glycine betaine biosynthesis I (Gram-negative bacteria)	
PWY-7226	guanosine deoxyribonucleotides <i>de novo</i> biosynthesis I	
PWY-5137	fatty acid &beta;-oxidation III (unsaturated, odd number)	
PWY-5698	allantoin degradation to ureidoglycolate II (ammonia producing)	
PWY0-1312	acetate and ATP formation from acetyl-CoA I	acetic acid formation from acetyl-CoA I	phosphotransacetylase (Pta)-acetate kinase (AckA)	Pta-AckA
PWY0-1352	nitrate reduction VIII (dissimilatory)	NADH to nitrate electron transfer
PWY-1001	cellulose biosynthesis	
PWY-7193	pyrimidine ribonucleosides salvage I	
PWY-5484	glycolysis II (from fructose 6-phosphate)	
PWY-8072	alanine racemization	
PWY-6387	UDP-<i>N</i>-acetylmuramoyl-pentapeptide biosynthesis I (<i>meso</i>-diaminopimelate containing)	
PWY0-42	2-methylcitrate cycle I	
PWY-7222	guanosine deoxyribonucleotides <i>de novo</i> biosynthesis II	
LIPA-CORESYN-PWY	lipid A-core biosynthesis (<i>E. coli</i> K-12)	
DARABCATK12-PWY	D-arabinose degradation II	D-arabinose catabolism
UDPNAGSYN-PWY	UDP-<i>N</i>-acetyl-D-glucosamine biosynthesis I	UDP-<i>N</i>-acetyl-D-glucosamine biosynthesis
AST-PWY	L-arginine degradation II (AST pathway)	L-arginine succinyltransferase pathway	AST pathway	ammonia-producing L-arginine catabolic pathway	L-arginine catabolism
PWY0-1280	ethylene glycol degradation	
PWY0-1567	NADH to cytochrome <i>bo</i> oxidase electron transfer II	
ETOH-ACETYLCOA-ANA-PWY	ethanol degradation I	acetyl-CoA biosynthesis (from alcohol)
GLYCLEAV-PWY	glycine cleavage	glycine cleavage system	glycine decarboxylase complex	gcv system	glycine cleavage complex
PWY0-1465	D-malate degradation	
PWY0-321	phenylacetate degradation I (aerobic)	
PWY-5668	cardiolipin biosynthesis I	
PWY0-1337	oleate &beta;-oxidation	
THREONINE-DEG2-PWY	L-threonine degradation II	threonine dehydrogenase pathway	TDG pathway
OXIDATIVEPENT-PWY	pentose phosphate pathway (oxidative branch) I	
PWY-66	GDP-L-fucose biosynthesis I (from GDP-D-mannose)	GDP-L-fucose biosynthesis I (<i>de novo</i> synthesis)
RIBOSYN2-PWY	flavin biosynthesis I (bacteria and plants)	riboflavin, FMN and FAD biosynthesis	vitamin B<sub>2</sub> biosynthesis
PWY-6537	4-aminobutanoate degradation II	4-aminobutyrate degradation II	4-aminobutanoic acid degradation II
PWY-7242	D-fructuronate degradation	
GLYOXYLATE-BYPASS	glyoxylate cycle	glyoxylate bypass	glyoxylate shunt
PWY-4261	glycerol degradation I	
PWY-6153	autoinducer AI-2 biosynthesis I	
PWY0-521	fructoselysine and psicoselysine degradation	fructoselysine degradation
PWY0-1021	L-alanine biosynthesis III	
NONMEVIPP-PWY	methylerythritol phosphate pathway I	nonmevalonate isopentenyl diphosphate biosynthesis	methylerythritol phosphate degradation	MEP degradation	deoxyxylulose phosphate pathway	DOXP pathway	Rohmer pathway	isopentenyl diphosphate biosynthesis -- mevalonate-independent	nonmevalonate isoprenoid pathway	MEP pathway
PWY0-1329	succinate to cytochrome <i>bo</i> oxidase electron transfer	
PWY0-1585	formate to nitrite electron transfer	
PWY-6617	adenosine nucleotides degradation III	adenosine ribonucleotide/ribonucleoside metabolism
PWY0-1569	autoinducer AI-2 degradation	(<i>S</i>)-4,5-dihydroxypentane-2,3-dione degradation	autoinducer 2 degradation	AI-2 degradation
GLYCEROLMETAB-PWY	glycerol degradation V	
PWY-7801	N-end rule pathway I (prokaryotic)	
PWY-7335	UDP-<i>N</i>-acetyl-&alpha;-D-mannosaminouronate biosynthesis	
PPGPPMET-PWY	ppGpp metabolism	guanosine 3'-diphosphate 5'-diphosphate biosynthesis	ppGpp biosynthesis
GALACTITOLCAT-PWY	galactitol degradation	galactitol catabolism
FUCCAT-PWY	L-fucose degradation I	L-fucose catabolism
TRNA-CHARGING-PWY	tRNA charging	
PWY-5686	UMP biosynthesis I	uridine-5'-phosphate biosynthesis I	<i>de novo</i> biosynthesis of uridine-5'-phosphate I	<i>de novo</i> biosynthesis of uridine-5'-monophosphate I
GLUCUROCAT-PWY	superpathway of &beta;-D-glucuronosides degradation	D-glucuronate catabolism	D-glucuronate degradation	glucuronic acid degradation	glucuronate degradation	&beta;-D-glucuronide degradation
PWY-5480	pyruvate fermentation to ethanol I	pyruvic acid fermentation to ethanol I
PWY-7206	pyrimidine deoxyribonucleotides dephosphorylation	
PWY-6121	5-aminoimidazole ribonucleotide biosynthesis I	
PHESYN	L-phenylalanine biosynthesis I	
RIBOKIN-PWY	ribose phosphorylation	ribose catabolism
COA-PWY	coenzyme A biosynthesis I (bacteria)	CoA biosynthesis
PWY-7805	(aminomethyl)phosphonate degradation	
PWY-8136	NADPH repair (prokaryotes)	
PWY-7942	5-oxo-L-proline metabolism	L-pyroglutamate metabolism
PWY-6896	thiamine diphosphate salvage I	thiamin salvage I
PWY-6938-1	NADH repair (prokaryotes)	
PWY-6122	5-aminoimidazole ribonucleotide biosynthesis II	
PWY-7220	adenosine deoxyribonucleotides <i>de novo</i> biosynthesis II	
BGALACT-PWY	lactose degradation III	lactose degradation 3
PWY-5194	siroheme biosynthesis	
PWY-5783	octaprenyl diphosphate biosynthesis	
PWY-6772	hydrogen production V	
PWY-8275	pyruvate decarboxylation to acetyl CoA III	acetyl-CoA biosynthesis III
PWY-5973	<i>cis</i>-vaccenate biosynthesis	<i>cis</i> vaccenic acid acid biosynthesis
HEXITOLDEGSUPER-PWY	superpathway of hexitol degradation (bacteria)	
PWY-8159	dipyrromethane cofactor biosynthesis	
PWY-5755	4-hydroxybenzoate biosynthesis II (bacteria)	<i>p</i>-hydroxybenzoate biosynthesis II
PWY0-662	PRPP biosynthesis	5-phosphoribosyl 1-pyrophosphate biosynthesis
PWY-5188	tetrapyrrole biosynthesis I (from glutamate)	
PWY0-1221	putrescine degradation II	
HEME-BIOSYNTHESIS-II-1	heme <i>b</i> biosynthesis V (aerobic)	
PWY-5084	2-oxoglutarate decarboxylation to succinyl-CoA	2-oxoglutarate dehydrogenase complex	2-ketoglutarate dehydrogenase complex	2-oxoglutarate dehydrogenase system	2-ketoglutarate dehydrogenase system	&alpha;-ketoglutarate dehydrogenase system
CYANCAT-PWY	cyanate degradation	cyanate catabolism
DTDPRHAMSYN-PWY	dTDP-&beta;-L-rhamnose biosynthesis	
PWY0-1295	pyrimidine ribonucleosides degradation	
ACETOACETATE-DEG-PWY	acetoacetate degradation (to acetyl CoA)	acetoacetic acid degradation (to acetyl CoA)
PWY-5143	long-chain fatty acid activation	long-chain acyl-CoA synthetase pathway
ALADEG-PWY	L-alanine degradation I	
HOMOSER-METSYN-PWY	L-methionine biosynthesis I	L-methionine biosynthesis from L-homoserine	L-methionine biosynthesis by transsulfuration
PWY-6163	chorismate biosynthesis from 3-dehydroquinate	
PWY-7892	tRNA-uridine 2-thiolation and selenation (bacteria)	
PWY0-1590	NADH to hydrogen peroxide electron transfer	
PWY-5901	2,3-dihydroxybenzoate biosynthesis	
PWY-4121	glutathionylspermidine biosynthesis	
PWY0-1581	nitrate reduction IX (dissimilatory)	glycerol-3-phosphate to nitrate electron transfer
PWY-8468	monocistronic tRNA processing I	
PWY-7315	dTDP-<i>N</i>-acetylthomosamine biosynthesis	dTDP-4-acetamido-&alpha;-D-fucose biosynthesis	dTDP-4-acetamido-4,6-dideoxy-&alpha;-D-galactose biosynthesis
PWY-6618	guanine and guanosine salvage III	
PWY-7446	sulfoquinovose degradation I	sulphoglycolysis	sulfoglycolysis	sulfo-EMP pathway
LYXMET-PWY	L-lyxose degradation	L-lyxose metabolism
GLUTATHIONESYN-PWY	glutathione biosynthesis	
PWY-1801	formaldehyde oxidation II (glutathione-dependent)	formaldehyde oxidation II (GSH-dependent)
PWY0-541	<i>cis</i>-cyclopropane fatty acid (CFA) biosynthesis	
P2-PWY	citrate lyase activation	
PWY0-1334	NADH to cytochrome <i>bd</i> oxidase electron transfer I	
PWY0-1348	NADH to dimethyl sulfoxide electron transfer	
PWY-8452	L-cysteine degradation IV	
PWY0-1313	acetate conversion to acetyl-CoA	acetic acid conversion to acetyl-CoA
NONOXIPENT-PWY	pentose phosphate pathway (non-oxidative branch) I	
PWY0-1601	cadaverine biosynthesis	acid resistance system 4	L-lysine-dependent acid resistance
NAD-BIOSYNTHESIS-II	NAD salvage pathway III (to nicotinamide riboside)	nicotinamide adenine dinucleotide salvage
GLYOXDEG-PWY	glycolate and glyoxylate degradation II	glyoxylate degradation
KDOSYN-PWY	Kdo transfer to lipid IV<sub>A</sub> (<i>E. coli</i>)	
PWY-5148	acyl-CoA hydrolysis	acyl-CoA thioesterase pathway
LEUSYN-PWY	L-leucine biosynthesis	
PWY-8469	polycistronic tRNA processing I	
ASPARAGINE-BIOSYNTHESIS	L-asparagine biosynthesis I	
GALACT-GLUCUROCAT-PWY	superpathway of hexuronide and hexuronate degradation	galacturonate and glucuronate catabolism	superpathway of galacturonate and glucuronate degradation
PWY-8277	NAD <i>de novo</i> biosynthesis IV (anaerobic)	nicotinamide adenine dinucleotide biosynthesis
PWY0-1591	glycerol-3-phosphate to hydrogen peroxide electron transport	
PYRIDOXSYN-PWY	pyridoxal 5'-phosphate biosynthesis I	vitamin B<sub>6</sub> biosynthesis	deoxyxylulose-dependent pyridoxal 5'-phosphate biosynthesis
PWY-8171	molybdenum cofactor biosynthesis	moco biosynthesis	molybdopterin biosynthesis
PWY-6910	hydroxymethylpyrimidine salvage	HMP salvage
FAO-PWY	fatty acid &beta;-oxidation I (generic)	
ASPARTATESYN-PWY	L-aspartate biosynthesis	L-aspartate biosynthesis and degradation
GALACTUROCAT-PWY	D-galacturonate degradation I	D-galacturonate catabolism	D-galacturonate degradation
GLUTSYN-PWY	L-glutamate biosynthesis I	
NAGLIPASYN-PWY	lipid IV<sub>A</sub> biosynthesis (<i>E. coli</i>)	lipid-A-precursor biosynthesis (<i>E. coli</i>)
PWY-5964	guanylyl molybdenum cofactor biosynthesis	MGD biosynthesis	molybdopterin guanine dinucleotide biosynthesis
PWY-6707	gallate biosynthesis	
ALANINE-SYN2-PWY	L-alanine biosynthesis II	
GLNSYN-PWY	L-glutamine biosynthesis I	L-glutamine - L-glutamate pathway
PWY-6700	queuosine biosynthesis I (<i>de novo</i>)	
VALSYN-PWY	L-valine biosynthesis	
PWY-6507	4-deoxy-L-<i>threo</i>-hex-4-enopyranuronate degradation	5-dehydro-4-deoxy-D-glucuronate degradation
PWY0-1479	tRNA processing	
SERDEG-PWY	L-serine degradation	
PWY-6123	inosine-5'-phosphate biosynthesis I	IMP biosynthesis I
PWY0-1507	biotin biosynthesis from 8-amino-7-oxononanoate I	biotin biosynthesis from 7-keto-8-aminopelargonate
PWY-5329	L-cysteine degradation III	hydrogen sulfide biosynthesis I
PWY-7250	[2Fe-2S] iron-sulfur cluster biosynthesis	[Fe-S] cluster biosynthesis	[2Fe-2S] cluster biosynthesis
BSUBPOLYAMSYN-PWY	spermidine biosynthesis I	arginine degradation to spermidine	spermidine biosynthesis
GLUTSYNIII-PWY	L-glutamate biosynthesis III	
PWY0-1182	trehalose degradation II (cytosolic)	
PWY-5453	methylglyoxal degradation III	
PWY0-1584	<i>sn</i>-glycerol 3-phosphate anaerobic respiration	periplasmic glycerol-3-phosphate to nitrate electron transfer	nitrate reduction X (dissimilatory, periplasmic)
PWY0-1301	melibiose degradation	
PWY0-1561	glycerol-3-phosphate to cytochrome <i>bo</i> oxidase electron transfer	
PWY-6703	preQ<sub>0</sub> biosynthesis	deazapurine biosynthesis	7-cyano-7-deazaguanine biosynthesis	7-cyano-7-carbaguanine biosynthesis
PWY0-1241	ADP-L-<i>glycero</i>-&beta;-D-<i>manno</i>-heptose biosynthesis	
GLUTDEG-PWY	L-glutamate degradation II	L-glutamate - L-aspartate pathway	L-aspartate degradation
ARABCAT-PWY	L-arabinose degradation I	L-arabinose catabolism
PWY0-301	L-ascorbate degradation I (bacterial, anaerobic)	ascorbic acid degradation I
GLYCOCAT-PWY	glycogen degradation I	glycogen catabolism I
PWY-5437	L-threonine degradation I	
PWY0-1477	ethanolamine utilization	
XYLCAT-PWY	D-xylose degradation I	D-xylose catabolism
PWY-8285	(Kdo)<sub>2</sub>-lipid A biosynthesis (generic)	
TYRSYN	L-tyrosine biosynthesis I	
PWY-6605	adenine and adenosine salvage II	adenosine nucleosides salvage II
PWY-5155	&beta;-alanine biosynthesis III	
PWY-6613	tetrahydrofolate salvage from 5,10-methenyltetrahydrofolate	folic acid salvage	folate salvage	THF salvage
PWY-3001	superpathway of L-isoleucine biosynthesis I	
HCAMHPDEG-PWY	3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation to 2-hydroxypentadienoate	3-phenylpropionate and 3-(3-hydroxyphenyl)propionate degradation to 2-oxopent-4-enoate
