#
#  fatty_acid_beta_oxydation_i_pfcyc 1.0 Reactions link table generated on Tue Mar 11, 2025
#
3-CH3-2-OXOBUTANOATE-OH-CH3-XFER-RXN	EC-2.1.2.11
UDP-NACMUR-ALA-LIG-RXN	EC-6.3.2.8
GLUC1PADENYLTRANS-RXN	EC-2.7.7.27
RXN-12861	
RXN0-5259	
CITSYN-RXN	EC-2.3.3.3	EC-2.3.3.16	EC-2.3.3.1
RXN-22385	
RXN-8627	
RXN-23889	
ALARACECAT-RXN	EC-5.1.1.10	EC-5.1.1.1
RXN0-6367	EC-1.5.1.50
DIMESULFREDUCT-RXN	EC-1.8.5.3
3-OXOACYL-ACP-SYNTH-RXN	EC-2.3.1.179	EC-2.3.1.41
RXN-10040	EC-1.14.13.127
GKI-RXN	EC-2.7.1.165
ALANINE-AMINOTRANSFERASE-RXN	EC-2.6.1.2
3-ISOPROPYLMALDEHYDROG-RXN	
RXN0-6484	EC-3.1.13.5
RXN-21527	
RXN-15740	EC-1.1.5.3
RXN-23907	
RXN-9518	EC-1.1.1.100
RXN-18709	EC-2.8.1
RXN-15299	EC-1.1.1.373
AICARTRANSFORM-RXN	EC-2.1.2.3
RXN0-6482	EC-2.7.7.56
PYRROLINECARBREDUCT-RXN	EC-1.5.1.2
RXN-21539	
ACETOOHBUTREDUCTOISOM-RXN	EC-1.1.1.86
RXN-12131	
RXN-18031	
RXN-16456	
CDPKIN-RXN	EC-2.7.4.6
RXN0-6370	
THREONINE--TRNA-LIGASE-RXN	EC-6.1.1.3
XMPXAN-RXN	EC-3.1.3.5
METHIONINE--TRNA-LIGASE-RXN	EC-6.1.1.10
THIOSULFATE-SULFURTRANSFERASE-RXN	EC-2.8.1.1
3.4.14.9-RXN	EC-3.4.14.9
KETOACYLCOATHIOL-RXN	EC-2.3.1.16
2.1.1.79-RXN	EC-2.1.1.79
SULFATE-ADENYLYLTRANS-RXN	EC-2.7.7.4
DTMPKI-RXN	EC-2.7.4.12	EC-2.7.4.13	EC-2.7.4.9
GCVMULTI-RXN	EC-1.4.1.27
RXN-15121	
RXN-9644	EC-6.2.1.3
RXN0-7187	
RXN-17473	
RXN-17954	EC-2.7.8.37
L-ASPARTATE-OXID-RXN	EC-1.4.3.16
4.2.1.61-RXN	EC-4.2.1.59
3-ISOPROPYLMALISOM-RXN	
RXN-19342	
RXN-18392	
LIPIDADISACCHARIDESYNTH-RXN	EC-2.4.1.182
RXN-14452	
RXN-15511	
RXN-9310	EC-4.2.99.20
RXN-11496	EC-1.2.5.1
PHOSPHAGLYPSYN-RXN	EC-2.7.8.5
RXN-22650	
RXN-16475	EC-4.2.99.25
RXN-1381	EC-2.3.1.15
EXOPOLYPHOSPHATASE-RXN	EC-3.6.1.11
RXN0-1862	EC-2.1.2.13
RXN0-3601	EC-2.8.3.21
3-OXOACYL-ACP-REDUCT-RXN	EC-1.1.1.100
RXN0-280	EC-1.14.14.5
TETRAACYLDISACC4KIN-RXN	EC-2.7.1.130
RXN-19022	
RXN-11479	EC-2.3.1.179	EC-2.3.1.41
RXN-21525	
RXN0-268	EC-2.8.3.27
RXN-2961	EC-4.4.1.22
RXN-14808	
RXN-21524	
RXN-22957	
RXN-16691	
PTAALT-RXN	EC-2.3.1.222
DLACTDEHYDROGNAD-RXN	EC-1.1.1.28
RXN-9533	EC-4.2.1.59
4.2.1.99-RXN	EC-4.2.1.99
RXN-14807	
IMIDPHOSDEHYD-RXN	EC-4.2.1.19
DEOXYADENPHOSPHOR-RXN	EC-2.4.2.1
CYTIDEAM-RXN	EC-3.5.4.5
HOMSUCTRAN-RXN	EC-2.3.1.46
ARABISOM-RXN	EC-5.3.1.4
TRYPTOPHAN--TRNA-LIGASE-RXN	EC-6.1.1.2
RXN-11115	
RXN-9527	EC-2.3.1.179	EC-2.3.1.41
RXN-21526	
RXN-23908	
RXN-17753	
ACETYLORNTRANSAM-RXN	EC-2.6.1.11
TRANS-RXN-100	
RXN-9789	EC-2.7.7.73
ASNSYNB-RXN	EC-6.3.5.4
RXN0-7229	EC-1.1.99.14
5.4.2.10-RXN	EC-5.4.2.10
RXN-20681	
AMINOPROPDEHYDROG-RXN	EC-1.1.1.75
RXN-17956	EC-4.7.1.1
DTDPKIN-RXN	EC-2.7.4.6
ASNSYNA-RXN	EC-6.3.1.1
RXN0-6981	EC-3.4.13.18
RXN0-5304	EC-5.4.99.62
RXN-9557	EC-4.2.1.59
DIHYDROFOLATESYNTH-RXN	EC-6.3.2.12
RXN-23899	
RXN0-7139	
OHBUTYRYL-COA-EPIM-RXN	EC-5.1.2.3
RXN-18604	EC-7.1.1.8
RXN0-6485	EC-3.1.26.12
AMP-DEPHOSPHORYLATION-RXN	EC-3.1.3.5
RXN-18584	EC-7.1.1.8
IGPSYN-RXN	EC-4.1.1.48
RXN-17779	EC-1.3.8.8
PRODISULFREDUCT-A-RXN	
DAPASYN-RXN	EC-2.6.1.62
2OXOGLUTARATEDEH-RXN	EC-1.2.1.105
GLUTSEMIALDEHYDROG-RXN	EC-1.2.1.41
F16ALDOLASE-RXN	EC-4.1.2.13
L-LACTDEHYDROGFMN-RXN	EC-1.1.5
CDPDIGLYSYN-RXN	EC-2.7.7.41
AMP-NUCLEOSID-RXN	EC-3.2.2.4
PPGPPSYN-RXN	EC-3.1.7.2
RXN-21400	
FPPSYN-RXN	EC-2.5.1.10
RXN-8675	
RXN-23891	
RXN-20155	
NAG1P-URIDYLTRANS-RXN	EC-2.7.7.23
RXN0-5409	
RXN0-5146	EC-3.2.1.196
ADDALT-RXN	EC-3.5.4.4
ISOCIT-CLEAV-RXN	EC-4.1.3.1
RXN-17752	
QUINOPRIBOTRANS-RXN	EC-2.4.2.19
ASPARAGHYD-RXN	EC-3.5.1.38	EC-3.5.1.1
HOMOCYSMETB12-RXN	EC-2.1.1.13
SERINE-O-ACETTRAN-RXN	EC-2.3.1.30
RXN-6423	
RXN-12541	
RXN-15745	EC-1.1.5.3
RXN-9623	EC-6.2.1.3
RXN-22914	
RXN-9537	EC-4.2.1.59
SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN	EC-1.3.5.1
GLUCONOKIN-RXN	EC-2.7.1.12
RXN-22679	
MALONYL-COA-ACP-TRANSACYL-RXN	EC-2.3.1.39
DEHYDDEOXPHOSGALACT-ALDOL-RXN	EC-4.1.2.55	EC-4.1.2.21
RXN-13141	EC-4.2.1.136
4.2.1.59-RXN	EC-4.2.1.59
RXN-10016	
UDPMANNACADEHYDROG-RXN	EC-1.1.1.336
RXN-7605	EC-2.1.1
UDPHYDROXYMYRGLUCOSAMNACETYLTRANS-RXN	EC-2.3.1.191
DEPHOSPHOCOAKIN-RXN	EC-2.7.1.24
NITRATE-REDUCTASE-CYTOCHROME-RXN	EC-1.9.6.1
HEMEOSYN-RXN	EC-2.5.1.141
RXN-11477	EC-4.2.1.59
RXN0-5268	EC-7.1.1.3
RXN0-7317	EC-2.6.1.82
RXN-21563	EC-2.10.1.1
BRANCHED-CHAINAMINOTRANSFERILEU-RXN	EC-2.6.1.42
RXN-22484	EC-2.4.1.182
RXN0-6444	EC-1.14.99.46
RXN-21565	
RXN-6081	
GLU6PDEHYDROG-RXN	EC-1.1.1.49
RXN-23917	
RXN-22438	EC-1.5.1.54
RXN-24142	
RXN0-5225	EC-3.5.1.28
RXN-2006	EC-2.3.1.16
URA-PHOSPH-RXN	EC-2.4.2.3	EC-2.4.2.2
INORGPYROPHOSPHAT-RXN	EC-3.6.1.1
FUMHYDR-RXN	EC-4.2.1.2
RXN-16998	
RXN0-6480	EC-3.1.26.5
DTDPDEHYDRHAMEPIM-RXN	EC-5.1.3.13
RXN-11361	EC-2.7.7.80
NADPYROPHOSPHAT-RXN	EC-3.6.1.22
RXN-19366	
URACIL-PRIBOSYLTRANS-RXN	EC-2.4.2.9
ARGININE--TRNA-LIGASE-RXN	EC-6.1.1.19
RXN-17780	EC-4.2.1.17
RXN-22734	
RXN-22775	
LYSDECARBOX-RXN	EC-4.1.1.18
FCLREDUCT-RXN	
RXN-22956	
RXN-22646	
RXN-20707	
RXN-21024	
DADPKIN-RXN	EC-2.7.4.6
RXN-17775	EC-1.3.8.8
RXN0-6483	EC-3.1.13.5
2-DEHYDROPANTOATE-REDUCT-RXN	EC-1.1.1.169
RXN-20682	EC-1.1.1
CYSTEINE--TRNA-LIGASE-RXN	EC-6.1.1.16
RXN-14389	
RXN-17363	EC-2.3.1.269
RXN0-2144	EC-4.2.1.59
GLYRIBONUCSYN-RXN	EC-6.3.4.13
SORB6PDEHYDROG-RXN	EC-1.1.1.140
PHENDEHYD-RXN	EC-1.2.1.39
LEUCYLTRANSFERASE-RXN	EC-2.3.2.6
GLUTATHIONE-SYN-RXN	EC-6.3.2.3
RXN0-746	EC-1.1.98.6
RXN0-5214	EC-3.1.1
TRANS-RXN0-234	
RXN-11475	EC-2.1.1.197
RXN-9655	EC-4.2.1.59
HISTPRATPHYD-RXN	EC-3.6.1.31
RIBOSYLHOMOCYSTEINASE-RXN	EC-4.4.1.21
RXN-18430	
GMKALT-RXN	EC-2.7.4.13	EC-2.7.4.12
THIKIN-RXN	EC-2.7.1.89
HOMOSERKIN-RXN	EC-2.7.1.39
RXN0-5217	EC-2.5.1
RXN-8991	
RXN-23904	
DUDPKIN-RXN	EC-2.7.4.6
H2PTEROATESYNTH-RXN	EC-2.5.1.15
ATPSYN-RXN	EC-7.1.2.2
RXN-10656	EC-4.2.1.59
GALACTONDEHYDRAT-RXN	EC-4.2.1.140	EC-4.2.1.6
ADPREDUCT-RXN	EC-1.17.4.1
RXN-22215	EC-2.4.1
RXN0-5507	EC-4.1.2.50
PROTOHEMEFERROCHELAT-RXN	EC-4.98.1.1
UDPNACETYLGLUCOSAMACYLTRANS-RXN	EC-2.3.1.129
RHAMNULOKIN-RXN	EC-2.7.1.5
RXN-9531	EC-2.3.1.179	EC-2.3.1.41
RXN-14904	
RXN-10657	EC-1.3.1.9
THYMIDYLATESYN-RXN	EC-2.1.1.45
NAD-SYNTH-NH3-RXN	EC-6.3.1.5
DIHYDROFOLATEREDUCT-RXN	EC-1.5.1.3
THIOREDOXIN-RXN	
RXN0-748	EC-1.17.4.1
GLYCEROL-KIN-RXN	EC-2.7.1.30
GDPPYPHOSKIN-RXN	EC-2.7.6.5
RXN-16664	EC-3.4.17.13
KETOBUTFORMLY-RXN	EC-2.3.1.54
PORPHOBILSYNTH-RXN	EC-4.2.1.24
RXN-23895	
RXN-7682	EC-1.17.1.4
RXN-17782	EC-2.3.1.16
RXN-23715	
RXN-15513	EC-5.4.2.11
RXN-22698	EC-2.8.1.7
BIOTINLIG-RXN	EC-6.3.4.15
2.3.1.180-RXN	EC-2.3.1.180
RXN-17943	EC-4.2.1
RXN-22483	EC-3.6.1.54
RXN-21425	
RXN2PN3-45	
VAGL-RXN	EC-2.6.1.48
RXN0-7169	
RXN0-6727	EC-4.2.1.136
RXN-9558	EC-1.3.1.9
RXN-12071	EC-1.3.1.87
RXN-14409	
TRANS-RXN-403	
URPHOS-RXN	EC-2.4.2.2	EC-2.4.2.3
RXN0-3521	EC-2.4.2.53
DIHYDROXYISOVALDEHYDRAT-RXN	EC-4.2.1.9
RXN-5841	EC-3.1.3.5
RXN0-6373	EC-1.1.5.2
RXN-13617	EC-2.3.1.16
HEMN-RXN	EC-1.3.98.3
PHENYLPYRUVATE-TAUTOMERASE-RXN	EC-5.3.2.1
RXN-14883	
RXN0-2023	EC-2.8.1.13
CATAL-RXN	EC-1.11.1.6	EC-1.11.1.21
5-OXOPROLINASE-ATP-HYDROLYSING-RXN	EC-3.5.2.9
RXN-22776	
RXN-21426	EC-1.8.4.15
RXN-4821	EC-3.5.99
ETHAMLY-RXN	EC-4.3.1.7
FUCISOM-RXN	EC-5.3.1.25
RXN-2962	EC-1.1.1.284
RXN-20674	
RXN-11811	
RXN0-1132	EC-1.8.1.4
GLUTDECARBOX-RXN	EC-4.1.1.15
RXN-24143	
DMK-RXN	EC-2.5.1.74
RXN-7800	
ACYLCOASYN-RXN	EC-6.2.1
PHOSGLYPHOS-RXN	EC-2.7.2.3
RXN-11476	EC-1.1.1.100
RXN-2425	EC-4.2.1.17
HISTIDINE--TRNA-LIGASE-RXN	EC-6.1.1.21
BUTYRYL-COA-DEHYDROGENASE-RXN	EC-1.3.8.1
RXN0-5266	EC-7.1.1.7
RXN-21561	
RXN-14116	EC-1.2.1.88
RXN0-962	EC-2.7.1.218
OHMETPYRKIN-RXN	EC-2.7.1.49
RXN0-5116	EC-2.7.1.16
RXN-15298	EC-4.1.2.57
RXN-14386	EC-2.8.1
RXN0-5261	
RIBOFLAVINSYNDEAM-RXN	EC-3.5.4.26
ISOCHORMAT-RXN	EC-3.3.2.1
RXN-23897	
N-ACETYLGLUTPREDUCT-RXN	EC-1.2.1.38
TRANSALDOL-RXN	EC-2.2.1.2
RXN-15129	
ACETOLACTREDUCTOISOM-RXN	EC-1.1.1.86
RXN-16649	EC-3.4.16.4
RXN-11483	EC-3.1.1.85
RXN-20706	
RXN-22553	
RXN0-7014	EC-2.3.1.280
PROPIONATE--COA-LIGASE-RXN	EC-6.2.1.17
GUANPRIBOSYLTRAN-RXN	EC-2.4.2.8
5.1.3.20-RXN	EC-5.1.3.20
RXN-9311	EC-3.1.2.28
RXN-18428	
GLUCOSE-6-PHOSPHATE-1-EPIMERASE-RXN	EC-5.1.3.15
RXN-10655	EC-1.1.1.100
ADENYLYLSULFKIN-RXN	EC-2.7.1.25
RXN-14388	
RXN-14408	
ACETATEKIN-RXN	EC-2.7.2.15	EC-2.7.2.1
5.1.1.18-RXN	EC-5.1.1.10	EC-5.1.1.18
RXN-11474	EC-2.3.1.179	EC-2.3.1.41
RXN-19475	
RXN-20150	
LACTALDREDUCT-RXN	EC-1.1.1.77
RXN-9771	
RXN-17700	EC-3.2.1.199
RXN-22462	EC-2.4.99.25
5.3.3.14-RXN	EC-5.3.3.14
MHPELY-RXN	EC-4.1.3.39
RXNMETA-12672	EC-1.2.1.91
RXN0-2921	EC-6.3.2.17
ISOCHORSYN-RXN	EC-5.4.4.2
GMP-SYN-NH3-RXN	
RXN0-7192	
MALATE-DEH-RXN	EC-1.1.1.37
TRANS-RXN0-279	EC-7.5.99
RXN-19145	EC-2.3.2.5
RXN-16992	
ACETOLACTSYN-RXN	EC-2.2.1.6
RIBOFLAVINSYNREDUC-RXN	EC-1.1.1.193
RXN-9661	EC-1.3.1.9
SUCCDIAMINOPIMDESUCC-RXN	EC-3.5.1.18
DIAMINOPIMEPIM-RXN	EC-5.1.1.7
1.1.1.127-RXN	EC-1.1.1.127
SPONTPRO-RXN	
RXN-11319	EC-4.1.99.19
RXN-22427	
RXN-8629	EC-1.8.1.4
RXN-17472	
RXN-20673	
RXN-14693	
RXN-13519	
RXN0-1134	EC-1.2.4.1
CHORPYRLY-RXN	EC-4.1.3.40
RXN-21410	
RXN-9659	EC-1.3.1.9
RXN-18708	EC-2.8.1
ASPARTATE--TRNA-LIGASE-RXN	EC-6.1.1.23	EC-6.1.1.12
DIAMINOPIMDECARB-RXN	EC-4.1.1.20
RXN-21483	EC-1.3.5.3
INOSINEKIN-RXN	EC-2.7.1.73
TYROSINE--TRNA-LIGASE-RXN	EC-6.1.1.1
GLYCINE--TRNA-LIGASE-RXN	EC-6.1.1.14
RXN0-7345	EC-2.3.1
RIBOFLAVIN-SYN-RXN	EC-2.5.1.9
O-SUCCHOMOSERLYASE-RXN	EC-2.5.1.48
BETAGALACTOSID-RXN	EC-3.2.1.108
PEPCARBOXYKIN-RXN	EC-4.1.1.49
RXN-9514	EC-1.1.1.100
RXN0-6368	
RXN0-2044	EC-1.1.1.35
UDPMANACATRANS-RXN	EC-2.4.1.180
RXN-22699	EC-2.8.1
XANPRIBOSYLTRAN-RXN	EC-2.4.2.22
PYRUVFORMLY-RXN	EC-2.3.1.54
RXN-22319	
RXN-24141	
RXN-22486	EC-2.4.99.12
2.7.8.25-RXN	EC-2.4.2.52
URIDINEKIN-RXN	EC-2.7.1.48
RXN-22487	EC-2.4.99.13
PGLUCISOM-RXN	EC-5.3.1.9
THREOSPON-RXN	
1.1.1.251-RXN	EC-1.1.1.251
CITTRANS-RXN	EC-2.8.3.10
PHOSPHASERSYN-RXN	EC-2.7.8.8
LXULRU5P-RXN	EC-5.1.3.22
GTP-CYCLOHYDRO-II-RXN	EC-3.5.4.25
GUANINE-DEAMINASE-RXN	EC-3.5.4.3
RXN-23909	
RXN-15915	
ACETOOHBUTSYN-RXN	EC-2.2.1.6
RXN0-2161	EC-6.1.1.11
RXN0-6460	
RXN0-1133	EC-2.3.1.12
GLUTKIN-RXN	EC-2.7.2.11
RXN0-6676	
PROPKIN-RXN	EC-2.7.2.7	EC-2.7.2.1	EC-2.7.2.15	EC-2.7.2.14
RXN0-3501	EC-1.7.5.1
KDO-8PPHOSPHAT-RXN	EC-3.1.3.45
RXN-7716	EC-1.8.1.4
RXN-23965	EC-2.7.1.50
RXN-17776	EC-4.2.1.17
PANTEPADENYLYLTRAN-RXN	EC-2.7.7.3
RXN-22149	EC-2.4.99
GLYCOLALDREDUCT-RXN	EC-1.1.1.77
RXN0-5330	EC-1.6.5.9
RXN-14394	EC-2.3.1.16
RXN-8340	EC-4.1.99.22
RXN-17781	EC-1.1.1.35
PUTTRANSAM-RXN	EC-2.6.1.82
3PGAREARR-RXN	EC-5.4.2.12
RXN-14387	
RXN-16689	
UDP-NACMURALGLDAPLIG-RXN	EC-6.3.2.13
RXN0-4841	EC-5.1.3.41
P-PANTOCYSDECARB-RXN	EC-4.1.1.36
RXN-16329	
THI-P-KIN-RXN	EC-2.7.4.16
RIB5PISOM-RXN	EC-5.3.1.6
RXN-19020	EC-1.11.1
RXN0-7066	
RXN-15878	EC-1.17.7.3
3.1.4.14-RXN	EC-3.1.4.14
THRESYN-RXN	EC-4.2.3.1
RXN0-6372	
PHOSACETYLTRANS-RXN	EC-2.3.1.8
COBINPGUANYLYLTRANS-RXN	EC-2.7.7.62
PROLINE--TRNA-LIGASE-RXN	EC-6.1.1.15
RXN-16804	
RXN-11481	EC-4.2.1.59
TREHALOSE6PSYN-RXN	EC-2.4.1.15
RXN-22915	
RXN-21027	
MANNONOXIDOREDUCT-RXN	EC-1.1.1.57
RXN0-7124	EC-1.7.5.1
PYRIDOXINE-4-DEHYDROGENASE-RXN	EC-1.1.1.65
RXN-22482	EC-2.3.1.191
RXN0-5306	EC-5.1.3.32
RXN0-6732	EC-2.7.8.37
1.1.1.39-RXN	EC-1.1.1.38
ENOYL-ACP-REDUCT-NADH-RXN	EC-1.3.1.9
MALIC-NADP-RXN	EC-1.1.1.40
GLYOXII-RXN	EC-3.1.2.6
RXN-22216	EC-2.4.1
RXN-16659	EC-3.4.16.4
RXN0-5388	EC-7.1.1
ADENYLOSUCCINATE-SYNTHASE-RXN	EC-6.3.4.4
RXN-15216	EC-5.3.1.32
RXN-5921	EC-1.14.13.239
GLYOXIII-RXN	EC-4.2.1.130
RXN1ZN3-10	
ALCOHOL-DEHYDROG-RXN	EC-1.1.1.1
CDPREDUCT-RXN	EC-1.17.4.1
RXN-20757	
HOMOCYSMET-RXN	EC-2.1.1.14
FUCPALDOL-RXN	EC-4.1.2.17
RXN-23903	
RXN-15122	
DCTP-DEAM-RXN	EC-3.5.4.13
RXN-16765	
RIBOKIN-RXN	EC-2.7.1.15
CTPSYN-RXN	EC-6.3.4.2
PANTOTHENATE-KIN-RXN	EC-2.7.1.33
UDPGLUCEPIM-RXN	EC-5.1.3.2
RXN0-5118	EC-2.4.99.23
TRANS-RXN0-237	
RXN0-7005	
RXN0-6375	
GLUTAMIDOTRANS-RXN	EC-4.3.2.10
PHOSPHASERDECARB-RXN	EC-4.1.1.65
DEOXYGUANOSINE-KINASE-RXN	EC-2.7.1.74	EC-2.7.1.113	EC-2.7.1.145
RXN0-5390	EC-3.1.2
RXN0-1861	EC-1.1.1.305
RXN-20457	
RIBULPEPIM-RXN	EC-5.1.3.4
GTPPYPHOSKIN-RXN	EC-2.7.6.5
PNPOXI-RXN	EC-1.4.3.5
RXN-22480	EC-2.3.1.129
RXN0-7271	
2-OCTAPRENYL-6-OHPHENOL-METHY-RXN	EC-2.1.1.222
RXN-14882	
2-METHYLCITRATE-DEHYDRATASE-RXN	EC-4.2.1.79
RXN-10817	EC-1.4.3.21	EC-1.4.3.4
